time,text
8:34:00,"OCTOBER 28, 8:34 A.M. The glowing red numbers flashed again—Kenneth C. Flint—http://bit.ly/1d7pfI6—#twitterfiction"
8:35:00,Quinn looked at his watch: 8:35. The 12hr diff meant it was 8:35pm. the previous evening—B.Battles—http://bit.ly/1g13SWf—#twitterfiction
8:36:00,"Sent: Tuesday 8:36 AM Hemingway, Tough luck on the book (or no—book) ...—Lee Robert Schreiber—http://bit.ly/1mN3i7A—#twitterfiction"
8:37:00,"Subject went out at 8:37 A.M., took bus to Avenida Cabildo.—Manuel Puig—http://bit.ly/1pKSFB6—#twitterfiction"
8:38:00,She had only started at 8:38 AM. when the Japanese cruisers opened fire on her—Brian Garfield—http://bit.ly/1bVsnse—#twitterfiction
8:39:00,8:39 A.M. Nomoreblackhole.You brought twats to someone's eyes! —Lyndsey Saul—http://bit.ly/1eiXRUS—#twitterfiction
8:40:00,"8:40. A.M.. SO. WHATAMI SUPPOSED TO BELIEVE, ERIC? Tell me that.—Francine Mathews—http://bit.ly/NgPDG2—#twitterfiction"
8:41:00,This communication was despatched at 8:41 a. m.—Horace Porter —http://bit.ly/1pKU76I—#twitterfiction
8:42:00,"Due to air traffic congestion on the runway, it did not actually lift off until 8:42—Stephen E. Flynn—http://bit.ly/1fyGNcT—#twitterfiction"
8:43:00,"8:43 am. Wake up and drunkenly walk Chump (my Pekingese pup)—Joni Cole, ‎Rebecca Joffrey, ‎B.K. Rakhra—http://bit.ly/MEmaEZ—#twitterfiction"
8:44:00,(8:44 A.M. ALASKA] Located 200 miles above the Arctic Circle...most isolated towns in Russia.—M.Dobbs—http://bit.ly/1bVrWhD—#twitterfiction
8:45:00,8:45 am. FLIP RIBS ON PIT #1 ADD 2 LOGS AND SPREAD COALS—Chris Lilly—http://bit.ly/1fRk1kX—#twitterfiction
8:46:00,"This employee was sent home at 8:46 am. on March 4th, by mutual agreement—Richard Allen Lester—http://bit.ly/1i2d7fV—#twitterfiction"
8:47:00,"8:47AM: Well forty-seven minutes, anyway, and then a healthy, bouncing baby boy arrives—David Rosen—http://bit.ly/1eCoyYo—#twitterfiction"
8:48:00,8:48 am. loses his temper 8:48 am. goes back to the bedroom—Patricia K. Werner—http://bit.ly/1eMeG9W—#twitterfiction
8:49:00,"if you scroll down the page he wrote, you see that at 8:49 am. the world was one way—Scott Rosenberg—http://bit.ly/1gJknrQ—#twitterfiction"
8:50:00,Punctually at ten minutes to nine...the boy stood in his Sun. uniform outside his father's door—J.Roth—http://bit.ly/NPWbMa—#twitterfiction
8:51:00,arrived work 8:51 A.M. —Manuel Puig—http://bit.ly/1eMbET8—#twitterfiction
8:52:00,"He punched in at F. C. Nash & Company at 8:52 am.—Robert A. Houghton, Theodore Taylor—http://bit.ly/MEnach—#twitterfiction"
8:53:00,"8:53 A.M. EST A Politically Incorrect Feast...Gentle Tweeter, If you must know...—C.Palahniuk—http://bit.ly/1qo4RIB—#twitterfiction"
8:54:00,next morning at 8:54AM Dixie Cahill led all sixteen of her dance students in full costume—Fannie Flagg—http://bit.ly/1bVr6kW—#twitterfiction
8:55:00,8:55am...Big-scale troop movements were reported throughout the French province of Alsace—H.Kaltenborn—http://bit.ly/1fyHCSK—#twitterfiction
8:56:00,"The first 60,000 troops bobbed about in landing craft...to start for the beaches at 8:56 AM.—J.Persico—http://bit.ly/1jIGX6A—#twitterfiction"
8:57:00,"8:57 Three minutes early. Above all else, Kristina Dreyer prided herself on never being late—C.Russell—http://bit.ly/MEmyDF—#twitterfiction"
8:58:00,"there she was, filing into the gym with her class at 8:58 am—Dana Reinhardt—http://bit.ly/1bVGhdX—#twitterfiction"
8:59:00,The green glowing digits on her desk alarm clock showed 8:59—Jostein Gaarder—http://bit.ly/1cNGOJZ—#twitterfiction
9:00:00,"For instance, suppose it were nine o'clock in the morning, just time to begin lessons—Lewis Carroll—http://bit.ly/1kGIWLN—#twitterfiction"
9:01:00,"9:01 am lay in bed, staring at ceiling —Steve Toltz—http://bit.ly/1cI2NaT—#twitterfiction"
9:02:00,At 9:02 A.M. the Foothill police...were instead talking to Natasha's friend Patty.—Anthony Flacco—http://bit.ly/1cjZer3—#twitterfiction
9:03:00,"at 9:03 United Flight 175 with 65 people onboard, slammed into the South Tower—Monahan&Neidel-Greenlee—http://bit.ly/1mNFJf2—#twitterfiction"
9:04:00,"“I remember the time exactly,"" she told me: “9:04 A.M.. March 21, 2000...""—Bruce Barcott—http://bit.ly/1fS8dim—#twitterfiction"
9:05:00,"A large elevated sign lists the departures...the dailies to Harrah's, starting at 9:05 am...—A.Adams—http://bit.ly/1eOMS4P—#twitterfiction"
9:06:00,At 9:06 A.M. Captain Randell received a messsage from the Old Man—Cassie Brown—http://bit.ly/1d97pEy—#twitterfiction
9:07:00,"Sometime around 9:07 am., O'Neal called Eric Heaton, the treasurer, and screamed at him...—Greg Farrell—http://bit.ly/NHVCDH—#twitterfiction"
9:08:00,"the handwritten card from Harry that read, simply, “Mummy.”...coffin...emerged at 9:08 AM—Tina Brown—http://bit.ly/1d8U7YJ—#twitterfiction"
9:09:00,"was, at 9:09 am., where he had been the day before at 9:09 am...be tomorrow, at 9:09 am—W.E.B. Griffin—http://bit.ly/1gK8emh—#twitterfiction"
9:10:00,"At 9:10...after the Cessna Caravan had gone down, they got their “get ready"" orders —Robert D. Kaplan—http://bit.ly/1fz6Hgz—#twitterfiction"
9:11:00,9:11 AM. Begin hospital paperwork—David Javerbaum—http://bit.ly/1fiMTy3—#twitterfiction
9:12:00, I had spent a Dyer-free night. The police report puts the time at 9:12 A.M.—David Gilbert—http://bit.ly/MF16hH—#twitterfiction
9:13:00,watching it now for four and a half minutes while it changed from 9:08 and a bit to 9:13 am—M.Binchy—http://bit.ly/1fzgmnp—#twitterfiction
9:14:00,he looked at it cracking a bleary eye and peering at the 24-karat gold hands it said 9:14am—L.Michaels—http://bit.ly/1mNymEh—#twitterfiction
9:15:00,"while it is only 9:15 A.M. on this Saturday, he has already been to a basketball game—Mark Falanga—http://bit.ly/1fz6Mqx—#twitterfiction"
9:16:00,Though it was only 9:16 A.M. and the kosher restaurant had not yet opened its doors—David Morrell—http://bit.ly/1kENIpX—#twitterfiction
9:17:00,"At 9:17 am., Skjlark received a garbled message—Barbara Moran—http://bit.ly/1fzBtpA—#twitterfiction"
9:18:00,It was 9:18 A.M. before the Governor heard their voices again—Colin Dexter—http://bit.ly/1pMHTdK—#twitterfiction
9:19:00,"9:19 am sat in bed, staring out window Then God would say Life is a gift—Steve Toltz—http://bit.ly/1hAtpJz—#twitterfiction"
9:20:00,"I casually entered the establishment at 9:20 A.M. “Hi,” I said to the proprietor—Herb Cohen—http://bit.ly/NhKiy8—#twitterfiction"
9:21:00,"At 9:21 am., at the...Jackson Memorial Hospital, Gianni Versace was pronounced dead—Maureen Orth—http://bit.ly/1fRRuvE—#twitterfiction"
9:22:00, But it is also 9:22 am. and money doesn't grow on trees for people in his profession.—John Demont—http://bit.ly/1jJhCtj—#twitterfiction
9:23:00,"9:23 am Eastern Time. Park Avenue: 'It's not my fault. I just built the black box...""—Anuvab Pal—http://bit.ly/1hwkUQe—#twitterfiction"
9:24:00,The second class period of the day began on time at 9:05 A.M.—Lucinda Roy—http://bit.ly/1mTRey7—#twitterfiction
9:25:00,"9:25 am., police were drawing up warrants for three Natives for smashing the cruiser windows—P.Edwards—http://bit.ly/1kERAqO—#twitterfiction"
9:26:00,"At 9:26 a.m...a frequent poster on...Free Republic...chat room, left the 2-word message—Moore&Slater:—http://bit.ly/1pQrFjU—#twitterfiction"
9:27:00,"9:27 am. Successful execution of said McDonald's trip.—Joni B. Cole, ‎Rebecca Joffrey, ‎B.K. Rakhra—http://bit.ly/NHQ8c8—#twitterfiction"
9:28:00,"the last transmission from the pilot of United 93 did not occur until 9:28 am—T.Kean, ‎L.Hamilton—http://bit.ly/1gJPEL5—#twitterfiction"
9:29:00,At 9:29 am.. Sirica took the bench. He asked the convicted men and their lawyers to rise—James Rosen—http://bit.ly/1dO6LsY—#twitterfiction
9:30:00,It was nine-thirty. In another ten minutes she would turn off the heat—Richard Yates—http://bit.ly/1hZl7Lu—#twitterfiction
9:31:00,The procedure began at 9:31 A.M. and was completed at 10:43—Eileen Welsome—http://bit.ly/1jJqtuV—#twitterfiction
9:32:00,"Following the 1-hr-and-36-min operation, he was moved into the recovery room at 9:32 A.M—Barlett&Steele—http://bit.ly/NIrat3—#twitterfiction"
9:33:00,"Thursday at 9:33 A.M., ten million dollars had been wired from the Royal Bank of Montreal—John Grisham—http://bit.ly/1gK7qxV—#twitterfiction"
9:34:00,"At 9:34 am., Mrs. Lorraine Walmann submitted her Cheesy Crescent Twist-Ups to the judges—Nora Ephron—http://bit.ly/1fRWwYM—#twitterfiction"
9:35:00,"9:35 am. Arrive Crestwood Shopping Center and Rally—Jacques, Lowe—http://bit.ly/1fSxito—#twitterfiction"
9:36:00,"She looked at the clock. 9:36 A.M. The shower was running in the bathroom—Lisa Unger, ‎Lisa Miscione—http://bit.ly/1gJOYp9—#twitterfiction"
9:37:00,"Mimi arrived at the pharmacy at 9:37am. When Mimi went to lunch, she never returned to work—Didi Pratt—http://bit.ly/1kmFsO5—#twitterfiction"
9:38:00,"At 9:38, the third plane had crashed into the headquarters of American military power—@lawrence_wright—http://bit.ly/Pipxns—#twitterfiction"
9:39:00,"American Airlines flight 77... struck the north side of the Pentagon at 9:39 am. —James P. Moore, Jr.—http://bit.ly/1jJhKsD—#twitterfiction"
9:40:00,"Rick showed up at Barclays at 9:40 A.M., a full forty minutes late—Elizabeth Weil—http://bit.ly/1dO8Rt4—#twitterfiction"
9:41:00,"At 9:41 am. he and his troopers moved out, followed in minutes by his other platoon.—Moore&Galloway—http://bit.ly/1bWhOFm—#twitterfiction"
9:42:00,At precisely 9:42 am. it finally happened. Mr. Khan's legs began to collapse.—Narinder Dhami—http://bit.ly/1klLoa7—#twitterfiction
9:43:00,"They arranged to meet at their special place, under the bridge, on Sycamore Street, at 9:43 AM.—G.Pina—http://bit.ly/1cutCJM—#twitterfiction"
9:44:00,9:44 A.M. ZACHARY TRIED TO help put away groceries—Amelia Atwater-Rhodes—http://bit.ly/1h5IJMk—#twitterfiction
9:45:00,"To arrive at church on time, we had to leave the house by 9:45 A.M—Stephen Arterburn, ‎Fred Stoeker—http://bit.ly/1fRWTTa—#twitterfiction"
9:46:00,"type the date and the time, 9:46 A.M. I had no idea what subject I was going to cover—Nicholson Baker—http://bit.ly/1ls08Vi—#twitterfiction"
9:47:00,The clock on her desk told her it was 9:47 A.M.—Lori Bryant-Woolridge—http://bit.ly/1mNslYl—#twitterfiction
9:48:00,Obama entered the briefing room at 9:48...he told reporters...about his birth certificate—@TomBevanRCP—http://bit.ly/MFb9U2—#twitterfiction
9:49:00,9:49 A.M.—Tum on word processor in preparation for day's highest-priority Target Task—@rayadverb—http://bit.ly/1hQixWQ—#twitterfiction
9:50:00,9:50 A.M. Dana is treating a primary blast injury patient—Echo Heron—http://bit.ly/1hRth7i—#twitterfiction
9:51:00,"9:51 am. Outside the hospital, I pull the red Bakelite out of my bag—@michellerichmon—http://bit.ly/1dOYa9E—#twitterfiction"
9:52:00,"iJimLad 9:52 AM Oct 14th, 2009 from web iAmboredwiththisnow—Matt Beaumont—http://bit.ly/1mV4wKO—#twitterfiction"
9:53:00,at 9:53 am. he slowed to 24 knots...the range...had been decreasing for an hour—R.Massie—http://bit.ly/1gJKa38—#twitterfiction
9:54:00,"At 9:54 am., Glenn was in space, five hundred miles downrange—James Schefter—http://bit.ly/1fzaQ3T—#twitterfiction"
9:55:00,"Easy Company rolled in on the twelfth wave at 9:55 A.M.—James Bradley, ‎Ron Powers—http://bit.ly/1ls1G1w—#twitterfiction"
9:56:00,SNOOP DOGG Who you talkin' to? And why the hell we up at 9:56 A.M.?—@AlanZweibel—http://bit.ly/1jJqTSa—#twitterfiction
9:57:00,"There were more weather delays. At last, on the eleventh at 9:57 am. number 4 rose—Michael J. Neufeld—http://bit.ly/1bWoUJW—#twitterfiction"
9:58:00,"The tower collapsed at 9:58 AM. I The attack killed 2,752 people.—Hart&Moss&Rambow—http://bit.ly/1i2UvMI—#twitterfiction"
9:59:00,"At 9:59 A.M. local time (1:59 A.M. Cape Canaveral time), Moscow Radio crackled onto the air—Burrows—http://bit.ly/1lslRfL—#twitterfiction"
10:00:00,"The strongest, Lowe, sped to the top by 10:00 A.M, turned around, and warned Reid and Cassel—D.Relin—http://bit.ly/1hQc0eK—#twitterfiction"
10:01:00,"The following day, at 10:01 A.M., I stepped through the door to Maxs room—Gemma Townley—http://bit.ly/1fS9qpL—#twitterfiction"
10:02:00,"I got there at 10:02 A.M., paranoid about...those two minutes...first impression—@meganmccafferty—http://bit.ly/1i39Dtu—#twitterfiction"
10:03:00,At 10:03 am. the President of the United States went on the air.—Robert Ludlum—http://bit.ly/1d8DNqT—#twitterfiction
10:04:00,It was 10:04 am. Kay looked at his watch for what seemed like the hundredth time—Freeze—http://bit.ly/1km6Hsg—#twitterfiction
10:05:00,It was 10:05 AM. when he parked his Corvette on the street in North Park—Joseph Wambaugh—http://bit.ly/1eE0LaD—#twitterfiction
10:06:00,"At 10:06 am., the reply station responded that it was receiving him “rather weakly”—Ben Macintyre—http://bit.ly/1bWuJae—#twitterfiction"
10:07:00,"At 10:07 am United Flight 93, with 44 people onboard, dived into a corn field—Monahan&Neidel-Greenlee—http://bit.ly/1pNHAiL—#twitterfiction"
10:08:00,"They landed at 10:08 am., Nov 29, 1929, and having completed the first flight to the South Pole—L.Cox—http://bit.ly/1kFqmQV—#twitterfiction"
10:09:00,"summoning the date when the doc had been first composed, which turned out to be 10:09 A.M—@deankoontz—http://bit.ly/1ls2uDx—#twitterfiction"
10:10:00,"at 10:10 am. (yes. that's 10/10/10 at 1010), we got married barefoot on an organic farm—Sandler&Lee—http://bit.ly/1eDMY3C—#twitterfiction"
10:11:00,10:11am...his submarine had almost been suckered into precisely such a starshell trap—Bercuson&Herwig—http://bit.ly/1cupKIO—#twitterfiction
10:12:00,"armistice was signed at Panmunjom at 10:12 on Jul 27, 1953, bringing the Korean War to a close—J.Smith—http://bit.ly/1km9txI—#twitterfiction"
10:13:00,"orty different mineral pools, arriving at 10:13 A.M. in the town of Tomakoma—Elisabeth Bumiller—http://bit.ly/MEWwzX—#twitterfiction"
10:14:00,"10:14 am, seated in his office with six colleagues who had become inexplicably uncomfortable—J.Halperin—http://bit.ly/OOu6Wb—#twitterfiction"
10:15:00,Monday-10:15 A.M. Tanner left the elevator and walked down the thickly carpeted corridor—Robert Ludlum—http://bit.ly/NiA68C—#twitterfiction
10:16:00,"Telephoned 10:16 am., asking for Lalo, and when latter responded conversed several minutes—Manuel Puig—http://bit.ly/1km5AJa—#twitterfiction"
10:17:00,"Accordingly, at 10:17 am. Tyrwhitt signaled the 1st Flotilla to cover his crippled ship—R.Massie—http://bit.ly/1gJJGtJ—#twitterfiction"
10:18:00,10:18 A.M. SAT OCT 27 The morning ExComrn session had been under way in the Cabinet Room—Michael Dobbs—http://bit.ly/1pNIbB3—#twitterfiction
10:19:00,"Planes carrying the 82nd began taking off at 10:19 A.M., at five-second intervals—Will Irwin—http://bit.ly/1kGgVAN—#twitterfiction"
10:20:00,time now is twenty past ten. The dear knows you might try to be in time for your lectures—J.Joyce—http://bit.ly/1lnbG9i—#twitterfiction
10:21:00,the C-130 mission had departed at 10:21 Rubel thought about how tired the crew...must be—Tart&Keefe—http://bit.ly/1eE8cyu—#twitterfiction
10:22:27, the phone started ringing. It was 10:22:27. I looked at the caller ID and saw that it was him.—J.Foer—http://bit.ly/1lnezqN—#twitterfiction
10:23:00,... would likely have reached Washington by 10:23AM...the nation owes a debt...United 93—@steve_vogel—http://bit.ly/1jJocji—#twitterfiction
10:24:00,"at 10:24 AM Washington, D.C., time, we all raced back to the plumbing store—Katy Kelly—http://bit.ly/1hQgXUO—#twitterfiction"
10:25:00,"Instead, at 10:25AM. on Aug 17, a triumphant George Patton stood in his command car—Joseph E. Persico—http://bit.ly/1gJLjaJ—#twitterfiction"
10:26:00,At 10:26 am. Bremer handed over a blue binder of documents to Iraq's chief justice—Gordon&Trainor—http://bit.ly/1gJGXAD—#twitterfiction
10:27:00,In the living room. the clock glares 10:27 am...I should be at work. —Allison Winn Scotch—http://bit.ly/1cjXrlV—#twitterfiction
10:28:00,Libeskind claimed that every 9/11 the sun would shine on the plaza between 8:46 and 10:28—P.Goldberger—http://bit.ly/1eO0k8U—#twitterfiction
10:29:00,he showed himself at the vice managing editor's office at precisely 10:29 am—William Brinkley—http://bit.ly/1pMvQNH—#twitterfiction
10:30:00,Raines also instituted a 10:30 am. meeting of the paper's masthead—@sethmnookin—http://bit.ly/1mNCCnj—#twitterfiction
10:31:00,It was 10:31am. on D-day plus four (February 23) that the Stars and Stripes first flew—Kumiko Kakehashi—http://bit.ly/MEVlRb—#twitterfiction
10:32:00,The return trains from Aguas Calientes are at 10:32 am —Fodor's—http://bit.ly/1d9Mi4Y—#twitterfiction
10:33:00,"When I opened them again at 10:33 am., Principal Obermeyer was perched on a chair next—Mary Hershey—http://bit.ly/1pNJUGC—#twitterfiction"
10:34:00,"10:34 Flagler, his back bent with age and his dim eyes brimming with tears, stepped out—L.Standiford—http://bit.ly/1kFhOcU—#twitterfiction"
10:35:00,He had hit the sidewalk at 10:35 A.M. and had died on arrival.—Rex Stout—http://bit.ly/1hQy8FX—#twitterfiction
10:36:00,"she was then torpedoed and at 10:36 A.M. on May 27 she sunk beneath the waves—N.Polmar, ‎T.Allen—http://bit.ly/1d8ZzLd—#twitterfiction"
10:37:00,Bill took the podium at 10:37 am. and spoke for ten minutes about the education programs—S.Smith—http://bit.ly/1fRSsrK—#twitterfiction
10:38:00,"At 10:38 am., Buck makes the longest walk of his life, through the Dolphins' lobby—Steve Hubbard—http://bit.ly/1g27irL—#twitterfiction"
10:39:00,The President was...in a conversation with Postmaster General Marvin Watson...at 10:39—Sieg&Patterson—http://bit.ly/1kGhHh7—#twitterfiction
10:40:00,"attack to be made on Clark Field [Philippines] at 10:40 am. on December 7, 1941—M. Evans Brooks—http://bit.ly/1jJLfui—#twitterfiction"
10:41:00,"Then, on Tuesday, at precisely 10:41 AM, Henry Kaufman...did a volte-face—Roger Lowenstein—http://bit.ly/1hQDIrI—#twitterfiction"
10:42:00,"By 10:42 am. the next day, Bahr is certain that the convoy is approaching Rossbach.—Bercuson&Herwig—http://bit.ly/1mTH14E—#twitterfiction"
10:43:00,"At 10:43 A.M., a loud bang rang out, as huge flames bellowed out of the North Korean ship—B.Bechtol—http://bit.ly/1fzp4Yz—#twitterfiction"
10:44:00,Bock's Car arrived at Kokura at 10:44 local time to find that the target was obscured by cloud—R.Monk—http://bit.ly/1klHZYY—#twitterfiction
10:45:00,continuing in bursts of firing for varying periods up to 10:45 A.M. on the casemated guns—G.Blackburn—http://bit.ly/1d8V3wr—#twitterfiction
10:46:00,"The earthquake that struck Napier at 10:46 AM on Feb 3 1931, was — at 7.8 on the Richrer scale—Fodor's—http://bit.ly/1cuApTU—#twitterfiction"
10:47:00,So as she rolled over in bed to see four red numbers indicating 10:47 am—Rene Gutteridge—http://bit.ly/1eEWm7m—#twitterfiction
10:48:00,Reporters and spectators reassembled in the courtroom at 10:48 AM.—Joseph Wambaugh—http://bit.ly/1eDZr7I—#twitterfiction
10:49:00,"10:49 am depart Moutier by train—Clare Brown, Barbara Tapp, Karen Brown—http://bit.ly/1i3zYHX—#twitterfiction"
10:50:00,The morning bus leaves San Pedro at 10am for the airport and it leaves there at 10:50 am—Maria Fiallos—http://bit.ly/1kGkAhV—#twitterfiction
10:51:00,At 10:51 A.M. Stephens was more than a little surprised to see a grey regulation blanket—Colin Dexter—http://bit.ly/1kEEn1o—#twitterfiction
10:52:00,Madness at 10:52 am. on a bright summer's day.—Robert Ludlum—http://bit.ly/1mUimwV—#twitterfiction
10:53:00,He glanced at his watch: 10:53 A.M. And at that instant his cellular phone trilled—Francine Mathews—http://bit.ly/1fzi34d—#twitterfiction
10:54:00,"TODAY, 10:54 A.M. Kate takes a step forward.—Chris Pavone—http://bit.ly/1gJPgMC—#twitterfiction"
10:55:00,"MONDAY, 10:55AM The Nazarene Academy was the largest Catholic girls school in Philadelphia—R.Montanari—http://bit.ly/1dOXS2w—#twitterfiction"
10:56:00,"On May 23, 2009, at 10:56 AM, April Wmchell wrote: REGRETSY! That is fucking HILARIOUS—April Winchell—http://bit.ly/1fzjVty—#twitterfiction"
10:57:00,German officer reported that 2 of his men were killed by American artillery fire at 10:57—J.Persico—http://bit.ly/1mUk2GJ—#twitterfiction
10:58:00,It had been sent at 10:58 A.M. and consisted of three words: hard death hard—Peter Straub—http://bit.ly/NhNJF9—#twitterfiction
10:59:00,Sent: Thursday 10:59 PM From: Bill F...you were one of the most important people—Lee Robert Schreiber—http://bit.ly/NIoFXG—#twitterfiction
11:00:00,"By 11:00 am, his heart rate had decreased to 102 beats per minute—Edwidge Danticat—http://bit.ly/1hvuEdG—#twitterfiction"
11:01:00,"It was 11:01 A.M., time to pump up the outside directors for another round of bond financing—S.Willett—http://bit.ly/1hwkQQs—#twitterfiction"
11:02:00,"Wherewere you between the hoursof 8:50 A.M.and 11:02 A.M. on the morning of Dec. 11, 1998—Bill Bryson—http://bit.ly/1g1tKkY—#twitterfiction"
11:03:00,"rec'd the time of the flash in my log as 11:03, but a dense ground fog blanketed the terrain—@tombrokaw—http://bit.ly/NhFKYO—#twitterfiction"
11:04:00,It was up on the Times Web site by 11:04 am. My e-mail in-box filled.—Christopher Buckley—http://bit.ly/1hQdbLk—#twitterfiction
11:05:00,"On Wednesday, at 11:05 am., the police, led by Colin Cousens, arrested Tee Hee Hoffman—Mick Lowe—http://bit.ly/1ofukzP—#twitterfiction"
11:06:00,"It was now 11:06 am., and though neither brother had commented upon the phenomenon—Jane Urquhart—http://bit.ly/1lrZ0AV—#twitterfiction"
11:07:00,"At 11:07 am., a lever sprang. The floors opened, yanking the condemned into the air.—Joan Quigley—http://bit.ly/NHzxVR—#twitterfiction"
11:08:00,11:08 am. PDT From: rivrboat38 To: hardbod2637 leave pch gate open by 7:30 tonite!!! —J.Kellerman—http://bit.ly/1fzqimC—#twitterfiction
11:09:00,"11:09 A.M., which was what her watch had said—David Hill—http://bit.ly/OODCJ8—#twitterfiction"
11:10:00,TEN minutes after eleven in Archie McCue's room on the third floor of the extension—Kate Atkinson—http://bit.ly/1h5PMov—#twitterfiction
11:11:00,"Sandy died at 11:11 A.M., October 12, 1996—Michael Capuzzo, ‎Teresa Banik Capuzzo—http://bit.ly/1i3xWrp—#twitterfiction"
11:12:00,“The interview with Miriam Wu was interrupted for a break at 11:12 am.”—Stieg Larsson—http://bit.ly/1klU3JH—#twitterfiction
11:13:00,clock on the nightstand read 11:13 A.M. Desember was still trying to work her magic on her man—N.Turner—http://bit.ly/NizPT3—#twitterfiction
11:14:00,"Once my water broke, I gave about four good pushes and Connor was born, it was 11:14—Robert A. Bradley—http://bit.ly/1eE094G—#twitterfiction"
11:15:00,at 11:15 am. Charles McKim and Julia were married.—Mosette Broderick—http://bit.ly/1i3cP8z—#twitterfiction
11:16:00,POWERFUL CAR BOMB EXPLODED THIS MORNING AT 11:16 A.M. IN THE WESTMINSTER DISTRICT OF LONDON—C.Reich—http://bit.ly/OOAhtn—#twitterfiction
11:17:00,It was 11:17 am. on a Tuesday. I roamed the streets—Allison Whittenberg—http://bit.ly/1bWtQP3—#twitterfiction
11:18:00,At 11:18 am...the Cole had finished taking on fuel and was getting ready to cast off—Jon Krakauer—http://bit.ly/1eNZCZk—#twitterfiction
11:19:00,"Tuesday, 11:19 am. PST QUINCY HADN'T NOTICED IT AT FIRST. Neither had Kincaid.—Lisa Gardner—http://bit.ly/1pNJoIx—#twitterfiction"
11:20:00,At 11:20 A.M. the receiver once more crackled—Colin Dexter—http://bit.ly/1cjYtyl—#twitterfiction
11:21:00,Respiratory arrest ensued at 11:21 shortly followed by asystole on cardiac monitor.—Lurlene McDaniel—http://bit.ly/1eNDTkl—#twitterfiction
11:22:00,He reached for the phone once more. At 11:22 Jackson shouted along the corridor to Stephens—C.Dexter—http://bit.ly/MF8qtI—#twitterfiction
11:23:00,the time was 11:23 AM. He flicked through the channels...Infomercials. Scooby Doo. Basketball—S.Sigler—http://bit.ly/1eNuol9—#twitterfiction
11:24:00,The message arrived in the Kremlin at 11:24 A.M....Black smoke was still escaping—James Bamford—http://bit.ly/1bWsRyh—#twitterfiction
11:25:00,exactly 11:25 A.M. when I saw him emerge into the quad. My mother wasn't at his side—Robert Cormier—http://bit.ly/1mNw5cj—#twitterfiction
11:26:00,"It is 11:26 am. Bottle, check. Nap, check. We are on.—Natalie Taylor—http://bit.ly/1ofHSeU—#twitterfiction"
11:27:00,"Mia was born 9 February 1945 at 11:27 am, in Los Angeles.—David Ovason—http://bit.ly/1dObL0W—#twitterfiction"
11:28:00,meeting a friend at the reception desk of the Pierre Hotel in New York at 11:28 am—Alan Lightman—http://bit.ly/1cjJrZn—#twitterfiction
11:29:00,"It's 11:29 A.M., and the hundred or so men still alive on the Kursk are fighting for their lives—http://bit.ly/1kGQ3Ui—#twitterfiction"
11:30:00,This time it was Kumiko. The wall clock said eleven-thirty—Haruki Murakami -—http://bit.ly/1gdh3Hq—#twitterfiction
11:31:00,It's 11:31 am. by the digital clock that never stops blinking —Austin Grossman—http://bit.ly/1kFbRwu—#twitterfiction
11:32:00,"That morning, the new air arrived at 11:32 am., minutes before I saw something—Mike Bryan—http://bit.ly/1jJdSrC—#twitterfiction"
11:33:00,"By 11:33 A.M., the inquiry was officially over.—David Mixner, ‎Dennis Bailey—http://bit.ly/1dOh3cK—#twitterfiction"
11:34:00,"It's 11:34, have to take my mind off it. I open the algebra book, do equations in my head—J.Kellerman—http://bit.ly/1gJL9QP—#twitterfiction"
11:35:00,"Another at 11:35 am., in a less legible hand than Ryttinger's...—Stieg Larsson—http://bit.ly/OOigeJ—#twitterfiction"
11:36:00,"around 11:36 am. Pyongyang time, the U.S. Geological Survey picked up a 4.2-magnitude quake—D.Sanger—http://bit.ly/1mNGq7S—#twitterfiction"
11:37:00,"As she watched, it clicked over from 11:37 am...—Thom Lemmons—http://bit.ly/1eFg3Ml—#twitterfiction"
11:38:00,.... to 11:38. Another minute gone forever—Thom Lemmons—http://bit.ly/1eFg3Ml—#twitterfiction
11:39:00,"at 11:39 A.M., the space shuttle Challenger exploded in a ball of fire—Joseph Nathan Kane—http://bit.ly/1kFmX4J—#twitterfiction"
11:40:00,my insurance man at 11:40 am. was right back down at the bottom of the same list—George V. Higgins—http://bit.ly/1ofHMDT—#twitterfiction
11:41:00,At 11:41 A.M.. the first alarm rang out over the city—Randall Hansen—http://bit.ly/1fz6Qqh—#twitterfiction
11:42:00,"the flourish to her robotic precision. Yes, Kimberly noted that it was 11:42 am—Miriam Gershow—http://bit.ly/1mNujI1—#twitterfiction"
11:43:00,"She was. Olivia Marie. 9 pounds even, 191⁄2 inches long. Born at 11:43 A.M.—Rachel Gurevich—http://bit.ly/1hvL2uK—#twitterfiction"
11:44:00,"June 12, 11:44 AM Is that really what the firm thinks of the part~timers?—@jeremyblachman—http://bit.ly/1fzBZUn—#twitterfiction"
11:45:00,"At 11:45 A.M., cabinet members and advisers poured into the West Wing—Margaret Truman—http://bit.ly/1i3yBsE—#twitterfiction"
11:46:00,11:46 A.M. The mongoose sat so still it might have been a stuffed specimen in a diorama—Warren Fahy—http://bit.ly/1mTM84I—#twitterfiction
11:47:00,"... sent today at 11:47 am.,” Curry said checking his watch.—Marshall Karp—http://bit.ly/1bWv3pF—#twitterfiction"
